status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
APPROVED	3019550	Sodium [Moles/volume] in Serum or Plasma	Substance Concentration	p-na-hoi [mmol/l]	13	15	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1				
APPROVED	3023103	Potassium [Moles/volume] in Serum or Plasma	Substance Concentration	p-k-hoi [mmol/l]	13	15	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			b-leuk-hoi []	69	106	[ 13.2, 86.8, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 5.13, 6.3, 6.7, 8.08, 8.94, 9.7, 10.51, 11.88, 13.73 NA ]							
UNCHECKED	-1			p-apttapc []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-apttchr []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fl-trhina,trichomonas []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fl-trhina,hiiva []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			levyepiteelisolut [e6/l]	26	33	[ 50, 0, 50]%	[ 9.1, 90.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hyaliinilieriöt [e6/l]	15	18	[ 50, 0, 50]%	[ 5.6, 94.4, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			muutlieriöt [e6/l]	15	18	[ 50, 0, 50]%	[ 5.6, 94.4, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-aripipratsoli [nmol/l]	9	11	[ 50, 0, 50]%	[ 45.5, 0, 54.5, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hiivaviljely(candida),emätineritteestä []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pähkinäpen []	21	21	[ 50, 50, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			np-respper []	64	65	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			äityisneuvolankäyttämäseulontatutkimus []	7	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-treponemapallidumv-a []	10	14	[ 100, 0, 0]%	[ 50, 50, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hi-virus,vasta-aineetjaantigeeni []	17	20	[ 100, 0, 0]%	[ 45, 55, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-sikiönkehityshäiriöidenseulonta,ensimmäinentrimesteri []	44	44	[ 100, 0, 0]%	[ 54.5, 45.5, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-veriryhmävasta-aineet,raskaudenaikai []	8	14	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			sy-alitsariini-värjäys []	13	14	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hyytymistekijäxii,plasma []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			protrombiini,plasma []	8	8	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hyytymistekijäxi,plasma []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			fibrinogeeni,hus [g/l]	17	17	[ 50, 0, 50]%	[ 64.7, 0, 35.3, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			vonwillebrand-tekijä,antigeeni [%]	10	10	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-dgpabg,s-gliadiinipeptidit,deaminoidut,igg-vasta-aineet []	42	43	[ 100, 0, 0]%	[ 2.3, 97.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allergeeni,timotei/timotej(pollen/siitep.)g6 [u/ml]	12	12	[ 50, 0, 50]%	[ 33.3, 0, 66.7, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allergeeni,pujo(siitepöly)/gråbo(pollen)w6 [u/ml]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allergeeni,koivu(siitepöly)/björk(pollen) [u/ml]	13	13	[ 50, 0, 50]%	[ 15.4, 0, 84.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allergeeni,koira(hilse)/hund(mjäll)e5 [u/ml]	10	10	[ 50, 0, 50]%	[ 40, 0, 60, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allergeeni,d.pteronyssinus(pölyp./kval.)d1 [u/ml]	7	7	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allergeeni,kissa(hilse)/katt(mjäll)e1 [u/ml]	12	12	[ 50, 0, 50]%	[ 33.3, 0, 66.7, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allergeeni,hevonen(hilse)/häst(mjäll)e3 [u/ml]	8	8	[ 50, 0, 50]%	[ 25, 0, 75, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pölyryhmäjatarvittaessaerittely,igevasta-aineet [u/ml]	29	29	[ 50, 0, 50]%	[ 0, 75.9, 24.1, 0, 0, 0, 0, 0]%								
APPROVED	3017497	Pine Nut IgE Ab [Units/volume] in Serum	Arbitrary Concentration	s-pinsiee [u/ml]	25	25	[ 51, 0, 49]%	[ 48, 52, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			sk-padlhot []	35	37	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-fish []	72	79	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-cr [form]	8	8	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: u-cr[form] is not a valid unit: form
UNCHECKED	-1			ts-panel-m []	10	10	[ 100, 0, 0]%	[ 20, 80, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hsv1abm []	35	37	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-zikanho []	25	30	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-dezinho []	12	14	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-dengnho []	12	14	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-adalimumabi,vasta-aineet []	52	61	[ 100, 0, 0]%	[ 85.2, 14.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			överg.epit []	15	19	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hemokromatoosimutaatioc282y,dna-tutkimusverestä []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-ghba1c-l []	9	10	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			varfariinihoitotavoitetasolla []	18	19	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-parao []	20	31	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			no/papa []	36	41	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			farmakogeneettinenpaneeli,dna-tutkimus,veri []	9	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			cyp2d6-geeninvariaaiot,dna-tutkimus []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			cyp-geeninnukleotidivarioaatiot,dna-tutkimus []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			borreliavasta-aineg []	9	9	[ 100, 0, 0]%	[ 22.2, 77.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			borrelioosivasta-ainem []	9	9	[ 100, 0, 0]%	[ 22.2, 77.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			timoteinsiitepöly(g6),ige-vasta-aineet [u/ml]	46	48	[ 50, 0, 50]%	[ 22.9, 0, 77.1, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			cladosporiumherbarum(m2),ige-vasta-aineet [u/ml]	13	14	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-tbvivr []	86	131	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-caalbk [mmol/l]	7	7	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			vb-veion []	50	159	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			seltyö []	14	14	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3023323	Follitropin [Units/volume] in Serum or Plasma	Arbitrary Concentration	s-follikkeliastimuloivahormoni(ko) [u/l]	25	27	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%				1				
NOT-FOUND	-1			plasmankalium(k) []	8	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			plasmanuraatti(k) [umol/l]	26	29	[ 50, 0, 50]%	[ 3.4, 69, 0, 0, 0, 0, 27.6, 0]%								
UNCHECKED	-1			b-diffik []	45	76	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3029187	Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma	Mass Concentration	probnp [ng/l]	9	25	[ 50, 0, 50]%	[ 20, 0, 0, 0, 0, 0, 80, 0]%				1				
UNCHECKED	-1			tnt []	25	36	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			4064lr-pad []	31	36	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yee3abm []	29	29	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yee3aba []	29	29	[ 100, 0, 0]%	[ 65.5, 34.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yee3abg []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yee9abm []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yee9aba []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yee9abg []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yep1abm []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yep1aba []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yep1abg []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yep3abm []	27	27	[ 100, 0, 0]%	[ 59.3, 40.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yep3aba []	30	30	[ 100, 0, 0]%	[ 63.3, 36.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-yep3abg []	27	27	[ 100, 0, 0]%	[ 59.3, 40.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-ehistag []	58	65	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			työterveyspaketti,eipaastoa []	9	10	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			pt-glomerulustensuodatusnopeus [ml/min/173m2]	15	16	[ 50, 0, 50]%	[ 0, 50, 0, 0, 50, 0, 0, 0]%								
UNCHECKED	-1			b-caionpf [mmol/l]	36	652	[ 50, 0, 50]%	[ 59.4, 0, 40.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			huumeseulonta6a(9582u-huum6a),alv []	89	102	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	3022217	INR in Platelet poor plasma by Coagulation assay	Relative time	snabb-inr []	104	6282	[ 50.1, 0, 49.9]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-prolaktiini,biologisestiaktiivinenosuus [%]	17	22	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-makroprolaktiini []	21	26	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-rvvt []	7	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-plateli []	7	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-hla2mun []	69	71	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pu-bakt-vi2 []	17	20	[ 100, 0, 0]%	[ 25, 75, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-madonmunatjatoukat []	19	35	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			endomysium,igavasta-aineet []	21	21	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-halop [nmol/l]	13	30	[ 50, 0, 50]%	[ 33.3, 66.7, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-ldl-reseptorigeeninmutaatio,dnatutkimus []	13	13	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-pregnlo [nmol/l]	31	38	[ 50, 0, 50]%	[ 15.8, 63.2, 21.1, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-metad []	41	102	[ 68, 32, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-klotsaj [nmol/l]	35	76	[ 50, 0, 50]%	[ 71.1, 28.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-norkloj [nmol/l]	34	74	[ 50, 0, 50]%	[ 70.3, 29.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-glutamaattidekarboksylaasi,vasta-aineet []	32	34	[ 100, 0, 0]%	[ 17.6, 82.4, 0, 0, 0, 0, 0, 0]%								
APPROVED	40762119	U1 small nuclear ribonucleoprotein 70kD Ab [Units/volume] in Serum	Arbitrary Concentration	s-rnp70ab [u/ml]	39	55	[ 50, 0, 50]%	[ 5.5, 0, 41.8, 0, 0, 0, 52.7, 0]%				1				
NOT-FOUND	-1			c-reaktiivinenproteiini,pikatutkimus,plasmasta []	24	27	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b3-vitamiini(niasiini) [umol/l]	85	101	[ 50, 0, 50]%	[ 0, 89.1, 10.9, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-natriureett.peptidin-termin.propept.vieritl []	16	20	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-puumala-virus,igmvasta-aineet,kval []	27	32	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktna []	16	30	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3016184	Myelin associated glycoprotein Ab [Units/volume] in Serum	Arbitrary Concentration	s-magab [u/ml]	14	40	[ 50, 0, 50]%	[ 10, 0, 90, 0, 0, 0, 0, 0]%				1				
APPROVED	3025504	Homovanillate [Moles/time] in 24 hour Urine	Substance Rate	du-hva []	19	21	[ 53.8, 46.2, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			du-mta []	14	17	[ 53.1, 46.9, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-inhibiinib [ng/l]	6	21	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3040794	Aluminum [Moles/volume] in Urine	Substance Concentration	u-al [umol/l]	63	77	[ 50, 0, 50]%	[ 62.3, 37.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-gluteie [u/ml]	16	16	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-ohrajae [u/ml]	82	84	[ 50, 0, 50]%	[ 85.7, 0, 14.3, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			testosteroni []	16	36	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			testosteroni [pmol/l]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-glukoosi-koe,oraalinen,lyhyt(0ja2h) []	9	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			tryptaasi,seerumista [ug/l]	39	57	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-humanimmunodeficiencyvirus,antigeenijavasta-aineet []	14	18	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			seerumi10 []	51	116	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ps-strvi [form]	32	34	[ 50, 0, 50]%	[ 11.8, 88.2, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: ps-strvi[form] is not a valid unit: form | WARNING: not APPROVED: test unit [form] does not agree with omop_quantity 'Presence or Threshold' for mapped concept 3024135 (Streptococcus.beta-hemolytic [Presence] in Throat by Organism specific culture)
UNCHECKED	-1			s-testosteroni []	17	20	[ 100, 0, 0]%	[ 50, 50, 0, 0, 0, 0, 0, 0]%								
APPROVED	3017446	Testosterone [Moles/volume] in Serum or Plasma	Substance Concentration	s-testo [pmol/l]	20	25	[ 50, 0, 50]%	[ 12, 88, 0, 0, 0, 0, 0, 0]%				0.001				
APPROVED	3001467	Alkaline phosphatase.bone [Enzymatic activity/volume] in Serum or Plasma	Catalytic Concentration	alkalinenfosfataasi(afos) []	6	6	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			kreatiniini(krea) []	65	72	[ 85.7, 14.3, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-legp7ab []	12	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			proteiini,fraktiot(el.forees) []	37	46	[ 100, 0, 0]%	[ 80.4, 19.6, 0, 0, 0, 0, 0, 0]%								
APPROVED	3022217	INR in Platelet poor plasma by Coagulation assay	Relative time	p-inr-poc [inr]	7	11	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			inkub.1vrk []	21	28	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			inkub.2vrk []	21	27	[ 100, 0, 0]%	[ 77.8, 0, 22.2, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-influenssaa-virus,nukleiinihappo(kval),osatutkimus8836 []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-influenssab,osoitus,osatutk.8836 []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-respiratorysyncytial-virus,nukleiinihappo(kval),osatutkimus8836 []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-viruspatogeenit,nukleiinihaponosoitus(kval) []	32	35	[ 100, 0, 0]%	[ 62.9, 37.1, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-glukoosi(kval),osatutku-kemseul []	19	19	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hamsepe [u/ml]	22	24	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-vani [mg/l]	8	78	[ 50, 0, 50]%	[ 57.7, 0, 42.3, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-fibriinind-dimeerit,pikatesti []	11	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			vitascr []	15	16	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			fl-streptococcusagalactiae(b),viljely,emätinerite []	18	21	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-perusverenkuvajatrombosyytit [form]	10	17	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: b-perusverenkuvajatrombosyytit[form] is not a valid unit: form
NOT-FOUND	-1			immunofenotyypitys,veri []	13	15	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			proteiinis,antigeeni,vapaa,plasma []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-immunoglobuliinie,perusseulonta,erittelyjakomponentit []	40	40	[ 100, 0, 0]%	[ 50, 50, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-metoksityramiini []	15	15	[ 100, 0, 0]%	[ 6.7, 93.3, 0, 0, 0, 0, 0, 0]%								
APPROVED	3005013	Prostate Specific Ag Free [Mass/volume] in Serum or Plasma	Mass Concentration	prostataspesifinenantigeeni,vapaa []	59	83	[ 90.2, 0, 9.8]%	[ 62.7, 37.3, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fs-tp-5 []	11	16	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			tarkastuspaketti5 []	12	18	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-trombai. [s]	29	29	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3025481	Topiramate [Mass/volume] in Serum or Plasma	Mass Concentration	s-topira [mg/l]	17	34	[ 50, 0, 50]%	[ 52.9, 0, 47.1, 0, 0, 0, 0, 0]%				1				
NOT-FOUND	-1			bm-dnaex [form]	39	45	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			bm-dnamut [form]	27	33	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hbsagct []	7	8	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			tularemia(francisellatularensis),vasta-aineet,seerumista []	12	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-kissa,igevasta-aineet [u/ml]	39	39	[ 50, 0, 50]%	[ 0, 23.1, 76.9, 0, 0, 0, 0, 0]%								
APPROVED	3016701	Glucose [Moles/volume] in Serum or Plasma --2 hours post dose glucose	Substance Concentration	p-glukoosi2h [mmol/l]	46	53	[ 50, 0, 50]%	[ 11.3, 88.7, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			b-ketoniaineet(pikatesti)sormenpääverestä []	33	40	[ 54.8, 30.1, 15.1]%	[ 40, 60, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-spr-222 []	10	16	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-ulssko []	41	57	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-hcg,pika-hcg []	25	34	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-myplabg []	31	33	[ 67.3, 0, 32.7]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-nainen []	35	36	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pitorbe []	40	43	[ 69.4, 30.6, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			puumalavirus,vasta-aineet,varmistustutkimus,seerumista []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-dcosb2 []	12	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-gensnho []	65	75	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-bopeaba [responseequivalent]	9	9	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: s-bopeaba[responseequivalent] is not a valid unit: responseequivalent
NOT-FOUND	-1			p-hemoglobiini []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-psa-v [%]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-solut(pi) []	32	48	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-prlpit [mu/l]	20	21	[ 50, 0, 50]%	[ 52.4, 0, 47.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			keliakiatutkimussuppea []	13	13	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-ohbuhoi []	17	26	[ 50, 50, 0]%	[ 42.3, 0, 57.7, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-tb-ty2 []	51	69	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
